city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-09,1,p01,19.48164138793948,54.09607789647097,0.0,1015.262314453125,1011.57845703125,18.82583832740784,0.7668979666754298,354.8214635670734,8.424999937415123,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-10,2,p01,18.59293899536135,53.4101241162881,0.0,1015.78814453125,1012.09591796875,15.462500095367432,1.3389921075076796,20.003171645582825,8.32499973475933,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-11,3,p01,18.46332702636721,45.93427481099841,0.0,1015.719775390625,1012.027666015625,12.775436639785768,1.7966295374387635,353.3819189168068,8.212499506771564,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-12,4,p01,18.52137908935549,47.09724780713188,0.0,1015.21865234375,1011.526865234375,13.537500143051147,2.0434593105787227,2.3395746339576817,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-13,5,p01,18.547212219238304,50.23938518256787,0.0,1014.198681640625,1010.515390625,13.713316440582275,1.767387694840234,8.153345975856894,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-14,6,p01,19.658128356933616,45.06125240570561,0.0,1013.020263671875,1009.344716796875,16.95081639289856,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-15,7,p01,19.41128311157229,41.032570423525634,0.0,1014.23087890625,1010.54771484375,12.404265999794006,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-16,8,p01,19.563195800781276,43.60236816256749,0.0,1013.394189453125,1009.719892578125,14.275006890296936,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-17,9,p01,20.46425399780276,43.81796029656947,0.0,1012.96408203125,1009.292705078125,14.761643171310425,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-18,10,p01,20.26821670532229,41.722070258626175,0.0,1012.7344140625,1009.06390625,14.159766435623167,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-09,1,p02,19.674462890625023,52.515648359703846,0.0,1015.43791015625,1011.75443359375,18.72113537788391,1.046137487491399,339.47249995799547,8.72499980032444,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-10,2,p02,18.95593414306643,47.68324402168139,0.0,1016.25958984375,1012.56716796875,14.974999904632568,1.5520815919803146,21.40590944801579,8.612499572336674,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
